Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
0,348,112,0,0,0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
1,347,112,-1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
2,347,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
3,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
4,347,111,-1,-1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
5,348,111,1,0,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
6,348,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
7,347,112,-1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
8,347,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
9,347,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
10,347,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
11,347,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
12,347,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
13,348,112,1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
14,348,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
15,347,112,-1,1,1.4142135623730951,147.26426957624528,30,22.921706199645996,30,4.908808985874843
16,347,111,0,-1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
17,347,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
18,347,111,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
19,347,112,0,1,1.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
20,347,112,0,0,0.0,147.26426957624528,30,22.921706199645996,30,4.908808985874843
