Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
0,1243,530,0,0,0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
1,1248,530,5,0,5.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
2,1251,530,3,0,3.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
3,1250,530,-1,0,1.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
4,1247,530,-3,0,3.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
5,1242,530,-5,0,5.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
6,1235,531,-7,1,7.0710678118654755,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
7,1226,531,-9,0,9.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
8,1215,532,-11,1,11.045361017187261,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
9,1201,532,-14,0,14.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
10,1187,533,-14,1,14.035668847618199,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
11,1173,533,-14,0,14.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
12,1159,533,-14,0,14.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
13,1145,533,-14,0,14.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
14,1134,533,-11,0,11.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
15,1125,533,-9,0,9.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
16,1119,533,-6,0,6.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
17,1117,533,-2,0,2.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
18,1117,533,0,0,0.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
19,1119,533,2,0,2.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
20,1123,532,4,-1,4.123105625617661,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
21,1130,532,7,0,7.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
22,1138,532,8,0,8.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
23,1149,532,11,0,11.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
24,1163,532,14,0,14.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
25,1177,531,14,-1,14.035668847618199,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
26,1192,531,15,0,15.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
27,1207,530,15,-1,15.033296378372908,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
28,1220,530,13,0,13.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
29,1231,530,11,0,11.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
30,1240,530,9,0,9.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
31,1247,530,7,0,7.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
32,1250,530,3,0,3.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
33,1251,530,1,0,1.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
34,1249,530,-2,0,2.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
35,1245,531,-4,1,4.123105625617661,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
36,1238,531,-7,0,7.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
37,1230,531,-8,0,8.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
38,1220,531,-10,0,10.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
39,1207,532,-13,1,13.038404810405298,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
40,1193,533,-14,1,14.035668847618199,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
41,1178,533,-15,0,15.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
42,1164,534,-14,1,14.035668847618199,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
43,1150,534,-14,0,14.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
44,1138,533,-12,-1,12.041594578792296,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
45,1129,533,-9,0,9.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
46,1121,533,-8,0,8.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
47,1118,533,-3,0,3.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
48,1117,533,-1,0,1.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
49,1118,533,1,0,1.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
50,1121,533,3,0,3.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
51,1127,533,6,0,6.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
52,1135,532,8,-1,8.06225774829855,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
53,1145,532,10,0,10.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
54,1157,532,12,0,12.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
55,1172,532,15,0,15.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
56,1186,531,14,-1,14.035668847618199,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
57,1201,531,15,0,15.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
58,1215,531,14,0,14.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
59,1227,531,12,0,12.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
60,1237,530,10,-1,10.04987562112089,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
61,1245,530,8,0,8.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
62,1249,530,4,0,4.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
63,1251,530,2,0,2.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
64,1250,530,-1,0,1.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
65,1246,531,-4,1,4.123105625617661,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
66,1241,531,-5,0,5.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
67,1233,531,-8,0,8.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
68,1224,532,-9,1,9.055385138137417,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
69,1211,532,-13,0,13.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
70,1198,533,-13,1,13.038404810405298,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
71,1183,533,-15,0,15.0,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
72,1168,534,-15,1,15.033296378372908,18.610628007955704,30,0.7120959758758545,30,0.6203542669318568
